部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,开关2信号,告警信号1,设备类型
0.0,0.0,0.0,5221.82,11868.16,65.7,361.34,33.5,95.55,620.15,0.0,0.0,0.0,S26a
0.0,0.0,0.0,5202.81,11846.79,67.1,361.89,33.5,94.44,620.15,0.0,0.0,0.0,S26a
0.0,0.0,0.0,5204.27,11847.48,66.99,362.39,33.5,88.5,620.14,0.0,0.0,0.0,S26a
0.0,0.0,0.0,5205.89,11847.33,67.0,362.15,33.5,90.94,620.14,0.0,0.0,0.0,S26a
0.0,0.0,0.0,10816.2,24710.01,98.66,296.9,33.5,92.91,620.25,0.0,0.0,0.0,S26a
0.0,0.0,0.0,5204.21,11844.58,66.74,359.53,33.5,94.2,620.23,0.0,0.0,0.0,S26a
0.0,5.5,6.5,5202.0,11847.41,64.84,361.02,34.2,32.45,620.01,0.0,0.0,0.0,S26a
0.0,5.5,6.5,5203.53,11847.94,65.16,367.44,34.2,32.84,620.19,0.0,0.0,0.0,S26a
0.0,5.5,6.5,5194.19,11848.38,66.41,359.0,34.2,34.35,620.05,0.0,0.0,0.0,S26a
0.0,5.5,6.5,5196.75,11847.7,66.09,359.14,34.2,38.37,620.16,0.0,0.0,0.0,S26a
0.0,5.5,6.5,5194.06,11849.7,65.38,358.9,34.2,31.99,620.2,0.0,0.0,0.0,S26a
0.0,5.5,6.5,9760.09,21120.49,66.29,359.74,34.2,31.62,620.25,0.0,0.0,0.0,S26a
0.0,5.5,6.5,9653.03,21989.74,66.28,360.8,37.5,66.75,620.21,0.0,0.0,0.0,S26a
0.0,5.5,6.5,9652.56,21988.01,63.91,358.94,37.5,61.58,620.06,0.0,0.0,0.0,S26a
0.0,5.5,6.5,9653.86,21988.71,64.55,360.93,37.5,66.95,620.06,0.0,0.0,0.0,S26a
0.0,5.5,6.5,5205.63,11847.96,64.51,358.48,37.5,64.98,620.3,0.0,0.0,0.0,S26a
0.0,5.5,6.5,5197.15,11846.64,64.64,360.62,37.5,64.69,620.14,0.0,0.0,0.0,S26a
0.0,11.0,13.0,4005.43,9108.86,64.6,279.44,39.1,37.65,620.28,0.0,0.0,0.0,S26a
0.0,11.0,13.0,4001.54,9109.67,64.33,279.08,39.1,33.13,620.01,0.0,0.0,0.0,S26a
0.0,11.0,13.0,4005.72,9109.18,63.0,280.19,39.1,36.18,620.03,0.0,0.0,0.0,S26a
